epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8984, 0.9067
1, 0.9117, 0.8990
2, 0.9151, 0.8898
3, 0.9201, 0.9234
4, 0.9323, 0.9431
5, 0.9442, 0.9241
6, 0.9486, 0.9488
7, 0.9559, 0.9506
8, 0.9570, 0.9349
9, 0.9605, 0.9592
10, 0.9647, 0.9470
11, 0.9622, 0.9672
12, 0.9661, 0.9701
13, 0.9670, 0.9713
14, 0.9705, 0.9711
15, 0.9684, 0.9723
16, 0.9701, 0.9715
17, 0.9747, 0.9741
18, 0.9764, 0.9775
19, 0.9764, 0.9703
20, 0.9705, 0.9761
21, 0.9774, 0.9734
22, 0.9792, 0.9791
23, 0.9804, 0.9799
24, 0.9819, 0.9809
25, 0.9725, 0.9619
26, 0.9778, 0.9783
27, 0.9828, 0.9755
28, 0.9779, 0.9664
29, 0.9828, 0.9823
30, 0.9852, 0.9815
31, 0.9846, 0.9765
32, 0.9860, 0.9827
33, 0.9858, 0.9815
34, 0.9776, 0.9760
35, 0.9865, 0.9826
36, 0.9883, 0.9848
37, 0.9824, 0.9717
38, 0.9807, 0.9633
39, 0.9849, 0.9830
40, 0.9884, 0.9846
41, 0.9896, 0.9852
42, 0.9894, 0.9848
43, 0.9786, 0.9838
44, 0.9888, 0.9810
45, 0.9897, 0.9846
46, 0.9903, 0.9850
